WELL,DEPTH,GR,RHOB,NPHI,RT,DTC,DTS,PEF,CALI,VSH,PHIE,SW,FACIES,GROUP,FORMATION
VOLVE_15_9-08,1612.5,41.292910015906465,2.232628756349543,0.26857781519611673,2.7009730838437864,89.10272434763748,140.9026176866901,1.5032886707636886,8.522598276773637,0.05023118932617251,0.24879650542457818,0.3941737978357251,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1612.65,38.15093569801441,2.2249190229298543,0.2544543849363759,3.881085194416531,89.08458957513331,143.74040542243333,2.0032520901343864,8.498098219845476,0.11228036063803325,0.2510130131334867,0.35286036566989265,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1612.8,37.30872945398709,2.301050389834654,0.25181010553002675,5.574022519145631,86.9736590497683,137.58856333582955,2.0408913912437248,8.803813665636689,0.10038793005102024,0.22556007433958647,0.3098664542413437,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1612.95,40.84771403084809,2.269397424312007,0.2716889088669467,4.730847670146257,95.04010900191389,157.38485499579392,1.9342341857664855,8.485143646625101,0.13529392945160373,0.2276648486406216,0.3341884010133009,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.1,32.01318292078367,2.2514229606943656,0.2618345646352553,8.563765420059719,92.99030638106603,146.07144462893282,1.6646180660465995,8.69931595345758,0.08099673894981857,0.2395561109281423,0.2548176766147666,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.25,34.684688620064435,2.301643453666371,0.2522160184381806,5.104135471013912,88.50100908635906,136.7670710613802,1.9353409536158857,8.69679801477471,0.13755051634572665,0.2184946229547944,0.356763308005861,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.4,29.625310081832062,2.225558607323874,0.2639457800110453,6.208600866280572,96.95084750190765,157.36423663890037,1.7904698211071468,8.599030833806768,0.09287762850231326,0.2561934225464665,0.28316075117478745,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.55,38.878568878913285,2.280768805422146,0.253454266576773,4.715702839272388,86.96573633494772,135.71527768041162,2.0906947714945514,8.607697023048269,0.12095643369180799,0.23091443888225657,0.3660254754503372,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.7,27.058541498150024,2.233471584724397,0.2580839157225014,4.6086020184596,89.67849671226297,142.1472436130117,1.6571009636938845,8.585109296296645,0.06881972506629047,0.25578471669729397,0.31589240604951735,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1613.85,40.306107883984694,2.219062952271862,0.26689319737775924,4.228118435473873,92.12245481716702,146.95965919096864,2.036091738971705,8.840759625689072,0.15162960275775267,0.2541169654943184,0.3385515820300275,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.0,30.17364020433033,2.2674829223521646,0.24744957268112325,3.605128294461408,90.6465205300796,145.95151139087258,1.7163043604904213,8.468579213863041,0.09114638293688743,0.23364547780040099,0.39361664103376937,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.15,24.261961340537233,2.2522285138756053,0.2609568144801264,2.992048418827882,88.25603315643538,141.90772145944294,1.6049755844271316,8.555786363641781,0.12383287137863262,0.24372132761499252,0.3867066627281383,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.3,36.69182864106482,2.3119850216490865,0.251745075619016,4.870035599933782,85.88114788292546,127.87946037369068,1.6818833379427862,8.85840979923789,0.13002232576692507,0.22171596799773527,0.3586414378463523,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.45,35.45745379156529,2.317835545121532,0.25245140188958176,4.869723556228898,90.43678099704734,138.5034356324642,1.857781499240816,8.91298266831641,0.10220900987079858,0.23705697707576867,0.3365227551028239,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.6,34.805932652696434,2.2383953585947607,0.26422700841143326,4.163416331354486,91.49069080937473,141.60968728058515,1.7306272018044853,8.135471414430368,0.14040538229980987,0.24654348916385105,0.3561600725642968,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.75,35.25506092768859,2.2560001304230757,0.24165094262488085,5.987200212357848,83.41828012097041,135.98318144473257,1.952531459145227,8.458012956848048,0.09544875197786977,0.23861378824644178,0.31366660164854326,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1614.9,37.303718138499804,2.241389340858431,0.2882079963479667,2.0949253160584873,89.6821314305568,146.7858595486624,1.6299567521776948,8.687067033811909,0.10940580132324353,0.23736645052685257,0.5008362889366125,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.05,39.72876754957227,2.2312027741918348,0.2569629440383675,4.229870707680428,81.50424888704569,130.407428478537,1.5621152018492754,8.55620360477688,0.1253827171000951,0.23695358191261126,0.34746942902689837,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.2,32.45840168272976,2.2734777883097657,0.22744493650794934,4.918660034890351,84.15642664775747,127.59014951220004,1.8346023317611289,8.59329013941054,0.06894730473109424,0.2388155487207556,0.316576767481467,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.35,36.372649596093964,2.284545105126364,0.2440204024439107,6.33735446537303,85.56512951536206,139.50591936483758,1.872632231633187,8.501764400964209,0.11226837918907862,0.22559017167757225,0.32385357483344945,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.5,33.96196189270451,2.2290240869356746,0.27804852665438246,4.544753903282615,92.60698335365797,154.0267673189711,1.571516658205126,8.640209274073223,0.07302263323263912,0.266021939480281,0.3097087007752423,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.65,31.880907910261577,2.221445361974019,0.28790914629526687,3.8016169435600804,92.28577902653693,151.2217298907583,1.619479740152636,8.354574838507391,0.09031925615454457,0.26082842851381893,0.3253006942914723,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.8,16.253181354662868,2.1820475098587733,0.3148657001761793,2.7953613085657825,94.95602481194807,156.87576258092156,2.1371262760677894,8.68787117680882,0.025439307506317274,0.28326949960886055,0.34823541974391115,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1615.95,23.662668731246505,2.246570991362473,0.23770187174739993,5.153108336998556,93.05278993137689,143.18054791188624,1.8287998714198404,8.422677920759627,0.03886562983612992,0.24999707634963933,0.3099755041296036,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.1,32.606187250464565,2.2839509030609775,0.2627138525575445,3.6874513683654837,95.88710375601127,151.7164447165074,1.3170859372922226,8.686227525285542,0.11350542126405341,0.24433277154771613,0.3621982173480106,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.25,27.08987586872635,2.187459184001907,0.2955770788626561,4.560106310183015,92.37960970000502,156.36050960849948,2.069989543671568,8.285150037429968,0.043352145043888124,0.2840373375925325,0.2769478683161645,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.4,40.82009069395875,2.2652841697382273,0.23203668140918868,3.798350167071792,91.49179953863549,142.5442514521869,2.057518609390567,8.754272971940571,0.12167398343084646,0.2516949861988176,0.3408079605458117,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.55,38.11224696868574,2.2955428963666,0.2609054673750963,4.517216404352043,89.7998057937753,144.10344454921108,1.8923818908258223,8.994979471987067,0.13078239236525507,0.220193165167057,0.3546361622747952,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.7,30.859573437192694,2.25503999610579,0.30356689646846285,4.842626309530086,90.69445024183946,137.21086890678586,1.4506480727360702,8.579509144829496,0.058768782096742446,0.25975338233449025,0.32038748563507247,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1616.85,33.978716512105194,2.325686004553308,0.21315376019753066,5.12771346335624,83.38651882536949,129.94343126325253,1.91078215969257,8.496680923106863,0.11053186677596362,0.21724082156014357,0.3468823466415643,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.0,30.289570285537806,2.2717678358199165,0.2850574727287821,3.075842409787385,91.55078457944748,140.2003895722599,1.9543623198335784,8.94703813479592,0.1084901767930481,0.24808523713320213,0.4132248468329663,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.15,38.01899455025325,2.2557630044272963,0.2613092810296463,4.324378269879707,94.65526825982812,146.21941708574624,1.710936564447797,8.702338519181778,0.1265806452520425,0.24903962269459862,0.3469253308733024,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.3,40.94860414587775,2.3207228372435047,0.2499170467253177,9.112786658908515,91.30539290475751,147.91210525857537,1.8300770487667963,8.861543854163507,0.14735978758605867,0.23513713333001585,0.22161477927096937,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.45,42.15586520328296,2.2813633254709678,0.23744345196939978,4.698382149076125,85.2158823570462,139.90420964018588,1.5296151828021938,8.772350426500736,0.13497196065048178,0.22521100536589592,0.35505606414506813,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.6,31.898038606875737,2.2569493099413154,0.24279977049601845,3.7540323033638763,89.86432893336027,148.6695849246521,1.8503147126474018,8.5011879747959,0.1187152740159092,0.22965096954838413,0.379599626627718,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.75,43.157672791698495,2.2616199280756537,0.2668339964972384,2.240042273841143,92.06230646452852,145.19597733405465,1.7068117741125577,8.33782929607105,0.10636131150022067,0.25893103726503114,0.4562353489624647,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1617.9,40.44367711820964,2.2551676422343485,0.238226140050094,7.036849378681163,84.56456958122034,134.41097348454895,1.6636166115615145,8.8788892485468,0.10974209580807384,0.22943987126666476,0.2900936886532431,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.05,28.17151943103665,2.2310127258927346,0.2851679223775666,4.973911477623593,90.77023579880118,144.22128519306563,2.00162964351132,8.73228886267358,0.10076949505501254,0.25339501484689775,0.3166053775409656,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.2,38.41571204676427,2.2521297677739622,0.26778988026963535,2.695919275947912,90.28973339661208,151.22968283524312,1.6471883906864848,8.801786654071371,0.1305558093113561,0.2628082150591373,0.4006154706116612,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.35,33.814132119773326,2.205637532172556,0.2695286901384866,5.454759483343766,93.34264828175488,155.70659372639065,1.5398883470178841,8.472222260018956,0.06304430535566333,0.26178859396634496,0.2819873855726845,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.5,46.95326180541973,2.3081942023497435,0.2564447145544507,5.1367179389195865,90.96606922965854,148.31364392326108,1.6706812152790853,8.480926347276043,0.1689403933263825,0.21403567059890277,0.3648042093517802,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.65,30.783934202707318,2.233751665908076,0.2620653684581996,5.076450002200425,91.32933373143902,146.54591760834387,1.70012702025104,8.351178184020794,0.07290429949720083,0.26401905289569566,0.3162292938751999,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.8,42.34969189580202,2.2951584013088753,0.20565795953758406,4.191947801463217,85.47038347668303,136.95187282766324,1.6437145131686814,8.612990845041173,0.10965999154877522,0.2108293011535246,0.39031080783065863,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1618.95,33.207250840016044,2.2364268822195514,0.2651816604883459,4.668354967832207,89.22616163709266,143.36098811772285,1.7708242073976257,9.250198049246421,0.10932971566081386,0.24230048838546248,0.34045129041464134,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.1,41.13628330021685,2.302462571788256,0.23917823729600549,4.099763745039563,86.76054158298986,133.1868920949071,1.694731374284332,8.958170053865896,0.14502990842180058,0.21700711952268917,0.4133977804308624,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.25,34.177466346913185,2.251713158256164,0.23801707255387905,2.7632802777436947,86.0981742279083,138.27091538913348,1.972406932185893,8.62437642134919,0.06739889470498203,0.2505219604165196,0.40274010910642977,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.4,37.4314448328047,2.306851107774366,0.21274815449548398,5.653392681515349,84.65153022821991,126.93293295230288,1.9019561949717587,8.584779471565907,0.100295230501716,0.21213005722582234,0.3600622792358075,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.55,40.369616746960034,2.2528927202129947,0.30988256285449417,4.206607375781629,94.69558682544015,150.70908394835345,1.587990353422403,8.466781808054034,0.12988198195053371,0.2516211209332049,0.3199703943571691,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.7,33.359775576517634,2.292598067612253,0.24665894235226452,4.343985318126771,90.51310162332487,143.29415303728936,1.5730655285499737,8.539233352525974,0.12245205502615344,0.21743355453312624,0.4072845882392768,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1619.85,30.399811928285118,2.262116966971083,0.284374285573663,4.434224593934272,89.29590530442901,139.0549133496054,1.7615804562982404,8.523416933581824,0.09916968985610675,0.24589371357950587,0.30213039753270565,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.0,31.39426107242902,2.2421686420957037,0.26783863749801257,4.687192685458681,86.87794009737202,137.84759958619819,1.8049055772828488,8.477883924733746,0.09992089534436131,0.25089433640417147,0.3253567966419897,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.15,24.75847505839626,2.220070119540015,0.28349715873866266,5.0612075894480935,98.6351435404556,166.43664038827717,1.7886695388478229,8.634233860374048,0.05327691789723528,0.26981359280789824,0.31149244841380563,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.3,33.46417561230933,2.231947306206697,0.2377864359426633,3.630228021704933,84.98217649549665,131.9722914568688,1.4298901166501923,8.831665382692192,0.1310274902330451,0.21988957568294526,0.3928053821129401,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.45,39.69643469314998,2.2252239449529028,0.24718154184775798,7.6657834322366964,91.15210563824841,147.2841165623472,1.8357952406449995,8.599619079808487,0.10976079851406,0.23956640766527235,0.2708454225813979,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.6,26.313982279624675,2.2333134308822715,0.2512492392901642,4.391754457870159,89.38894889094172,146.2079315611272,1.9213947406373728,8.975265861343315,0.06980898436487404,0.2537687725332656,0.3563011735151007,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.75,30.90692883202005,2.2947864268358167,0.257437510175125,3.257852853578239,94.39601990741515,141.22107032103042,1.530822113138512,8.388309915700974,0.057869581291524474,0.25784468466522087,0.3332668307811395,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1620.9,37.572535574836735,2.2526379442500044,0.2875771334654215,3.47120812653926,91.7591325180786,150.70904130636066,2.150304616075217,8.592420438842522,0.1105410372932993,0.24422021180225428,0.3864647374286616,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.05,35.122372635584675,2.2166746380653315,0.2797890319991658,4.647986333573084,95.40476140171738,149.18752184652266,2.0598487491744666,9.408273850842978,0.12111778339206047,0.2557953146346724,0.2983521603106297,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.2,36.62785704320117,2.260223358367547,0.2275551065984309,7.155237484164718,92.47126337163667,143.48730735048917,1.9225136466000963,8.76484372114053,0.06947665210390458,0.2455884993330159,0.26038283715604577,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.35,24.906676246512177,2.2881731382182675,0.273014921158331,9.833186986401861,90.86225211354602,147.16170300724067,1.681447140568579,9.181101919945117,0.07703820497060604,0.24086807518804917,0.21640362535037727,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.5,28.427721194627978,2.2079472797065676,0.27913810822427093,2.8151750546745977,95.83479432496986,155.29557876612782,1.6773729372865107,8.214666354406635,0.0751674615068883,0.2728669847787007,0.40021862178638706,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.65,39.29576885892876,2.2098614475895175,0.2688184763922055,2.567252109655763,93.32369960301013,155.2313419022341,1.7157005113526367,8.548588699331127,0.08184069115140435,0.27658888011838917,0.40339526109812407,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.8,35.45685226632597,2.256171223863658,0.2663150468133865,2.1758918046091056,97.11593406158826,150.46095255743273,1.94895092093623,8.65472927912481,0.11995453108722069,0.26677048304403567,0.443464657663327,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1621.95,36.783555461643466,2.253630828199519,0.25434240412346193,4.4951186261996705,92.28719059107175,142.40838580865545,1.7385908011991011,8.45458115265224,0.12107584214178611,0.23874858992427572,0.3427900593997094,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.1,26.685531490546484,2.275303861570477,0.24902196906024068,4.467433267351755,90.49873512751404,142.25953957099458,1.6970482218550138,8.38963707690356,0.08673340276687268,0.2492007141771128,0.32823912724008675,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.25,27.5888132803842,2.224825422460952,0.20759041002860468,4.162687029787413,92.40333514017027,151.9183250634255,1.979124993612458,8.894297628812328,0.09626903042308942,0.23735051297633386,0.37541491739445537,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.4,32.36217964846125,2.2422984965754007,0.23731635131368337,4.175056033665415,90.56953352143974,143.48129555485727,2.0992262219868305,8.391283875734603,0.06806069061395847,0.24800488540648777,0.36903462453851243,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.55,41.33757652255396,2.258288717163722,0.27651393321872,7.862579314482458,95.15413082346512,139.78312336726498,1.3851877131495147,8.50662859251882,0.10827441851750202,0.23965742611424373,0.2699483442918864,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.7,28.81198092010238,2.2746719161507274,0.26338244535944677,4.726681161066336,91.88181811012738,145.81569918820622,1.6293740423226026,8.220699206558947,0.09997136119420758,0.2538702183057891,0.3367683856966481,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1622.85,34.35246120607844,2.256768951624154,0.2545556476212167,3.705012846517412,90.52373908846262,143.37040526688614,1.388399105612041,8.438688161281902,0.07479206172199601,0.2501771676780599,0.34223792149692833,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.0,42.615718933317275,2.2987171964808986,0.21205626910533817,4.2294380238647244,87.1600673204296,135.11279406796726,1.6842378351719827,8.21781572200662,0.14123005410358133,0.2217573543684248,0.3801306870770295,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.15,32.869062883064885,2.289936324033507,0.21904405061776092,4.593307849312128,85.96137142388596,140.03002162454993,1.8875676612828811,8.825827533255453,0.12813087262897052,0.21706655385118265,0.3586640267362001,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.3,35.61759297438262,2.199251311574064,0.31045398177812683,6.358956671894724,93.16490971124779,150.25433623136038,1.8340581906108007,8.667755219191358,0.07828309710395644,0.27808122402398694,0.2597657562248505,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.45,42.91167078592661,2.258919915603461,0.28439162684820773,4.119696733123702,89.35626678990936,144.17323680985763,1.9746662581172747,8.973719541490421,0.11183809290618978,0.24393112638037334,0.3786179969500032,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.6,43.44954697535272,2.2516482736441237,0.27360897025641256,5.159285723511934,86.18698321267178,135.23387771261415,1.8775120956912321,8.948806939316018,0.14909263406225534,0.2354796236761749,0.31987057010346914,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.75,33.7478123212656,2.31369419608253,0.240954345760426,5.948690194255931,82.33094714561787,128.32790511548006,1.8128699161058894,8.722599853733083,0.12537298943462127,0.20768825922031067,0.33419476491647315,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1623.9,32.311269620692705,2.2779629680770173,0.24075777489432057,7.853058031662343,87.61864651475261,134.4856782726098,1.7107207782235112,8.54933698468577,0.10197246056720788,0.2297836612176591,0.2643847843541292,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.05,39.565171974508175,2.2742997868059347,0.2777171776099293,4.044031849143608,91.27088505831435,147.8036197426284,1.9791349650658954,8.368063876637486,0.10726721448797882,0.2546940099440395,0.3038186912083312,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.2,40.66396637097314,2.3207353625978544,0.2227371997651851,5.278049227106375,81.6853562730615,135.60957502594363,1.882341586385225,9.050413323969465,0.10446009206658795,0.22485009519160515,0.3432861608100861,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.35,29.685273393887034,2.3092926763162964,0.2290890313581013,4.839832154742038,89.13201695646306,145.01483295240067,1.969942368912029,8.418242845083203,0.11733265999787196,0.23175344961103567,0.33679531432949716,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.5,39.221917922236095,2.2257153172160984,0.2566526854180549,5.817931874158213,86.04291679034735,135.98727960393816,2.0058355072560867,8.223799633065848,0.11352319021852791,0.24359117349899023,0.30645212561311447,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.65,25.680638542036945,2.2878464722583955,0.2622449096291587,3.135352459521933,86.15705809121269,137.17615733310257,1.6106274862305012,8.806219465376726,0.051376045516168624,0.2402397629548435,0.3832582030763193,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.8,29.910454286742905,2.251834781256829,0.26149451332479806,2.4962147392054814,91.60195459665591,145.00398554713118,1.878813274311494,8.957222261847052,0.1424135504099506,0.24813060303502316,0.4535226874022773,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1624.95,26.17257397488632,2.2686536800280668,0.23865349802086763,3.976083155859607,89.20900920457946,144.44131691051365,1.7218543691516146,8.586913101986248,0.0721855999574946,0.25668997143941824,0.34399259222308504,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.1,33.861274653924184,2.2393306213683273,0.29558188314621214,8.036458774609148,87.94088062790642,141.50751334746042,2.168443155891268,8.625990410093173,0.06172829164976177,0.2540210433946172,0.21675731834616252,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.25,29.137080882574164,2.22831784766813,0.2684073399538647,4.611452276414529,92.13954969559514,150.4251720034696,1.8847971000367887,8.799227797414273,0.10990812282130803,0.24670097975734762,0.3074326164841277,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.4,32.48230120390672,2.220376669284814,0.24284890795331862,3.162616935931494,96.90864124989997,160.37258561132256,2.109620014850675,8.417549564360868,0.06869453262710856,0.25331994501302424,0.3691751131604051,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.55,31.235520068845013,2.179079118277127,0.28478618789957005,3.5214474747197926,95.79621961909253,152.40868898825744,1.5049941181562043,8.412035231123554,0.09346120246899448,0.2720700689437995,0.3486202142428445,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.7,26.808942759110234,2.2135111262135414,0.27695728502802097,4.054204938551582,95.99476025153963,150.27184665201003,1.81944781932387,8.741574892157372,0.07831075713690899,0.26949000054509986,0.3273421387840037,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1625.85,40.232261682628334,2.191513137298165,0.2775455683599123,2.924835699009986,95.5925750544825,141.6103257120131,1.6113327023051691,9.056583672735815,0.13286478274279057,0.2788510738711135,0.3884200735503088,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.0,24.906962357105282,2.2243335233678208,0.27885390661478693,3.2941235454376074,90.16076737944796,148.09878950018017,1.9262287661503679,8.89039667524329,0.06070821714145026,0.2620454596333009,0.34316573227075553,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.15,38.352769314791075,2.197447057974096,0.3173793895022849,2.501303797502765,89.48928546004666,138.127934646157,1.75582827416197,9.036921121728938,0.10495758252476343,0.2822803770409696,0.4092261082308653,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.3,34.75036553769201,2.2770780541444453,0.271663378244653,5.251045708286931,89.20073968991264,142.04803615365793,1.6647952061885651,8.505104343466678,0.085035341288411,0.24287134549418338,0.30649291973504955,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.45,25.58855671064166,2.1772142718207315,0.28783674128117187,3.2609417333016597,97.19418279414883,154.42264295038214,2.152304270612925,8.582271361074554,0.07197245383262146,0.2777169922352526,0.35556021626294293,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.6,43.89421663185852,2.2630262292792755,0.31890012147435587,6.426363158681345,85.62739539971912,123.61539805864903,1.5314748073249789,8.425701652724218,0.15309620104110572,0.2360671997434665,0.31321134438308074,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.75,27.499591898950804,2.246731752908052,0.23234910536696385,5.6116842282837,90.99551416618243,150.36203939077575,1.8838938933223583,8.357600258231319,0.071853487186904,0.26164617769769294,0.2581369190822498,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1626.9,35.716738852640084,2.2043332169524112,0.28088567596281755,7.247001108063971,94.53352605973586,156.49513087521552,1.9936945630714278,8.697945294913207,0.04278000003422162,0.2707566372983112,0.24749578218580134,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.05,39.638688560027916,2.2352918498771377,0.2868639253354324,4.887462424676266,92.66211894224978,149.1463986445544,1.5633048401727392,8.811191295614368,0.09720205884663893,0.2642969004719288,0.2913060019359258,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.2,25.744745250490848,2.261146183728399,0.28567466418494314,3.3738393514819704,92.87459515849423,142.37495485406245,1.9335777390169377,8.767112146070778,0.0681501247822415,0.2625498207899199,0.39377600876585217,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.35,35.089675196827535,2.3368727837284315,0.20522422914151703,14.973560312872442,91.32598697046068,145.5249927785218,1.585204568371297,8.509958880098724,0.10867443165123364,0.21859166488142168,0.21727826398801162,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.5,29.24873982465637,2.231565837171333,0.2730573172307274,9.580636152825468,90.13604894204886,146.79836400831906,1.851107974760898,8.650267155716168,0.08004011265935339,0.2543306133062555,0.2462266139436416,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.65,37.90929592029974,2.255967671407852,0.2578562425520425,3.5765124184985666,91.45710183588562,143.53350813273954,1.8396446559269664,8.60985208819659,0.09406564716887857,0.2527243174193614,0.33075891552665593,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.8,25.14912515113187,2.2070239034569425,0.28018097526841895,3.14103091816144,96.36246529901263,162.4250803317293,1.8235636899026333,8.255242986549643,0.05636154253392762,0.26754039163750676,0.3410972118490496,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1627.95,35.543516179549606,2.2033109971721982,0.2758090599177898,2.77544409520447,95.17116912572251,152.57169677551263,1.7136567715061373,8.719470635875261,0.06866852910394021,0.27542606589584234,0.34150887369832955,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1628.1,37.2836892716205,2.2209645530044897,0.258945691021462,4.197698754176624,89.04966160714484,149.39768086425394,2.010135265623122,8.584205141473461,0.086022241027609,0.25499888900551526,0.3364668539628331,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1628.25,41.52823914611709,2.274958996343895,0.27427841075708315,6.5294972109914164,90.81154653177217,140.78739555470742,1.7218713569496884,8.885198081653288,0.08729317905999637,0.2475371393804,0.3037475259122081,0,HUGIN FM,HUGIN SAND
VOLVE_15_9-08,1628.4,36.94499967608906,2.2101951867902483,0.26551528423054366,2.5352103670898547,98.21540415506044,162.75027438015448,1.8202986359244646,8.45417702889514,0.08167180782906858,0.2747520897658075,0.3819556332480635,0,HUGIN FM,HUGIN SAND
